event eta phi energy
69 2.3 2 82.9949
69 2.6 2 104.822
69 2.6 2.3 105.688
69 2.5 2.3 122.877
69 2.7 2.2 90.3229
69 2.4 2.1 107.635
69 2.9 2.5 88.7176
69 2.6 2.5 132.703
69 2.6 2.6 105.988
69 2.6 2.4 80.059
69 -1.7 2 122.058
69 -1.7 1.8 134.288
69 -1.5 2.2 80.1677
69 -1.7 1.9 77.4829
69 -1.9 2.3 111.418
69 -2 2.2 107.487
69 -1.5 2.1 120.055
69 -1.5 2.4 117.714
69 -1.6 2.3 100.051
69 -1.7 2.5 101.986
69 -2.1 2.3 114.247
69 -1.5 2.3 70.7284
69 2.5 -0.6 88.0097
69 2.5 -0.8 107.601
69 2.5 -0.7 122.593
69 2.7 -0.7 104.974
69 2.1 -0.7 93.6754
69 2.3 -0.9 104.775
69 2.8 -0.9 120.82
69 2.4 -0.5 121.219
69 2.2 -0.6 91.5209
69 2.2 -0.8 84.4492
69 2.8 -0.6 110.328
69 2.3 -0.4 115.091
69 2.4 -0.8 113.363
69 2.5 -0.9 79.5089
69 2.1 -1.1 73.2233
69 2.6 -0.6 97.7456
70 1 1.4 92.4337
70 1.4 1.3 86.744
70 0.7 1.9 128.815
70 1.1 1.4 100.213
70 0.9 1.3 115.133
70 0.8 1.5 112.574
70 1 1.8 138.521
70 1 1.2 114.187
70 1.2 1.2 73.8957
70 0.9 1.6 110.801
70 1.3 1.3 82.7141
70 2.5 0.8 82.3997
70 2.2 0.7 116.512
70 2.2 0.4 120.794
70 2.5 1.1 86.0699
70 2.3 0.6 116.287
70 2.4 0.7 62.883
70 2.5 0.3 89.6955
70 2.5 0.7 94.1852
70 2.5 0.6 79.2893
70 2.3 0.7 111.09
70 2.4 0.9 121.761
70 2.3 0.8 97.9779
70 2.2 0.6 127.345
70 2.5 0.5 101.159
70 2.7 0.8 97.3074
70 2.6 0.8 98.0584
70 2.3 0.9 72.0156
70 2.4 0.8 75.807
70 -2.6 2.1 83.1856
70 -2.7 2 137.158
71 -0.6 2.6 133.723
71 -0.6 2 135.541
71 -1.1 2.5 114.217
71 -0.5 2.7 116.224
71 -0.6 2.2 132.046
71 -0.9 2.4 107.704
71 -1 2.1 71.276
71 -0.6 2.4 130.309
71 -1 2.3 84.1672
71 -0.8 2.4 135.325
71 -0.7 2.4 93.3508
71 -0.9 2.5 105.997
71 -1.3 2.9 89.1963
71 -1.2 2.4 96.2887
71 -0.6 2.1 94.9508
71 -0.8 2.5 72.1245
71 -2.4 1.4 74.0672
71 -2.7 1.5 88.5814
71 -2.9 1.4 80.4806
71 -2.8 1.7 99.6023
71 -2.7 1.6 86.9509
71 -2.6 1.5 86.3867
71 -2.7 1.8 93.0546
71 -2.8 1.5 132.103
71 -2.3 1.6 68.2166
71 -2.4 1.8 101.956
71 1 0.3 102.124
71 1.4 0.2 82.866
71 0.8 0.8 114.082
71 1.2 0.3 106.352
71 1 0.4 89.6937
71 1.3 0.7 85.4612
71 1.4 0.1 102.503
71 1 0.5 109.762
72 -2.2 1.5 95.3918
72 -2.4 1.5 95.8028
72 -2.4 1.2 113.086
72 -2.2 1.6 115.024
72 -2 1.8 122.321
72 -0.1 -1.2 105.377
72 -0.6 -1.4 71.9395
72 -0.3 -1.2 83.9261
72 -0.5 -1.5 97.8186
72 0.2 -1.1 126.664
72 -0.1 -1.3 118.643
72 -0.4 -1.4 111.501
72 -0.3 -1.4 79.936
72 0.2 -1.3 110.581
72 0.3 -1.7 108.383
72 0.3 -1.4 114.036
72 0.4 -1.6 72.4081
72 0.1 -1 98.0432
72 0.3 -1.6 102.113
72 0.4 -1.5 126.602
72 0 -1.8 110.447
72 0.3 -2 110.458
73 -1.1 0.4 60.5443
73 -1.2 0.5 145.766
73 -1 0.8 128.032
73 -1 0.9 86.2186
73 -1.3 0.4 93.6257
73 -1 0.6 83.9694
73 -1.1 0.5 128.119
73 -1.5 0.8 79.9344
73 -1.3 0.5 113.737
73 -1.4 0.5 96.6227
73 -1 0.7 94.0068
73 -1.5 0 106.632
73 -0.9 0.4 125.58
73 -1.4 0.6 96.1875
73 0.8 -1.8 110.018
73 0.6 -2.4 95.8816
73 0.5 -2.1 129.696
73 0.4 -1.7 138.125
73 0.3 -1.8 112.662
73 0.4 -2 75.6597
73 0.8 -1.6 79.7723
73 0.5 -2.2 104.493
73 0.6 -1.7 94.3594
73 0.2 -2 113.11
73 0.5 -1.6 119.67
73 0.7 -2 64.7815
73 0.6 -2.1 74.2185
73 0.1 -2 94.5879
73 0.6 -1.9 53.1066
73 0.9 -2.4 109.481
74 -0.5 -0.3 89.5566
74 -0.6 -0.4 86.2135
74 -0.2 -0.4 120.036
74 -0.6 -0.3 90.9159
74 -0.4 -0.4 78.371
74 -0.6 -0.1 107.639
74 -0.3 0.1 81.4221
74 -0.4 -0.2 107.339
74 -0.8 -0.6 114.703
74 -0.1 -0.2 73.3113
74 -0.8 -0.3 108.664
74 -0.2 -0.1 86.8719
74 -0.7 -0.2 85.8845
74 -0.3 -0.1 110.088
74 -0.5 0 83.0972
74 -0.7 -0.4 103.804
74 -0.3 -0.2 110.923
74 -0.9 -0.1 65.9149
74 -0.6 0 107.916
74 -0.4 -0.1 74.9005
74 -0.6 -0.2 71.0611
74 -0.4 -0.3 58.2786
74 -0.5 -0.1 114.174
74 -2.9 0.6 101.091
74 2 0.9 115.048
74 2.2 1.1 101.495
74 2 1.8 71.7937
75 -2.5 0 84.2426
75 -2.6 0.5 127.56
75 -2.7 0.4 100.063
75 -2.8 0.4 116.455
75 -2.8 0.3 100.776
75 -2.6 0.3 96.7519
75 -2.7 0.6 65.4169
75 -3 0.1 129.596
75 -2.7 0.5 103.66
75 -2.7 0.3 132.478
75 -2.8 0.5 126.83
75 -2.8 0.6 152.343
75 -2.6 0.4 105.725
75 -2.8 0.2 109.947
75 -2.7 -0.1 89.611
75 -2.7 -0.9 153.008
75 -3.2 -0.7 112.653
75 -2.8 -0.8 104.508
75 -2.7 -1 93.6743
75 -2.8 -0.6 87.4044
75 -2.7 -0.8 116.058
75 -2.7 -0.6 86.0969
75 -2.7 -0.7 88.5748
75 -2.7 -1.1 77.6737
75 -2.7 -0.5 108.649
75 -2.6 -0.6 90.5933
75 -2.3 2.6 93.1582
75 -2.1 2 112.121
75 -2.1 2.7 135.273
75 -2.4 2.6 118.512
75 -2.4 2.8 90.067
75 -2.2 2.2 90.9644
76 -2.6 1.3 113.15
76 -2.8 1.5 66.7623
76 -2.4 1.1 125.453
76 -2.8 0.9 123.594
76 -2.5 1 91.1783
76 -2.5 1.3 69.9743
76 -2.9 1.1 110.691
76 -2.6 1 91.6037
76 -2.7 1.4 77.7235
76 -3.1 1.2 68.7162
76 -2.7 0.9 75.9377
76 -2.7 1 103.577
76 2.9 2.3 106.783
76 3 2.3 102.574
76 2.7 2.3 82.1294
76 2.7 2.4 145.766
76 3 2.4 83.2671
76 3.1 2.3 84.359
76 2.7 2.5 96.6665
76 3.1 2.1 97.2202
76 3 2.2 92.5854
76 2.7 2.2 118.947
76 -0.6 2.1 104.664
76 -1 1.9 65.9131
76 -0.3 1.8 90.2039
76 -0.6 1.9 116.459
76 -0.5 1.8 83.2526
76 -0.7 1.8 104.252
76 -0.8 1.9 118.799
76 -0.7 1.9 93.1816
76 -0.5 1.6 80.3717
76 -0.6 1.6 98.0929
76 -0.5 1.9 80.349
76 -0.7 1.6 132.985
77 -1.5 -1.2 124.8
77 -2 -1.7 85.8242
77 -1.8 -1.3 131.794
77 -2.2 -1.3 93.7225
77 -2.1 -1.5 78.1867
77 -2 -1.5 86.3354
77 -2 -1.3 111.138
77 -2.6 -0.3 92.2008
77 -2.6 -0.2 120.964
77 -2.6 -0.5 84.5485
77 -2.7 -0.3 119.992
77 -2.5 -0.2 106.662
77 -2.4 -0.6 117.465
77 -2.5 -0.7 101.686
77 -2.7 -0.2 76.9019
77 -2.4 -0.4 74.1668
77 -2.6 -0.6 126.84
77 -2.3 -0.5 66.311
77 -1 0.3 84.503
77 -0.3 0.3 147.36
77 -0.3 0.2 105.357
77 0 0.1 81.2571
77 -0.1 -0.3 104.618
77 -0.4 0.2 120.196
77 -0.2 0 124.488
77 -0.4 0.1 92.5109
77 -0.4 0.3 103.817
77 -0.1 0.2 122.739
77 -0.6 0.3 83.2197
77 -0.1 0.4 75.6998
77 -0.2 0.6 113.408
77 -0.6 0.2 105.679
78 2.4 0.9 143.065
78 1.8 0.6 137.527
78 2.2 0.8 149.018
78 1.8 0.8 72.1335
78 1.9 0.7 86.8147
78 1.9 0.6 86.958
78 2 0.6 107.084
78 2.1 0.7 122.243
78 2.3 1 97.4558
78 1.8 0.7 92.0886
78 2.6 0.7 102.857
78 2.1 0.8 79.2475
78 2.6 0.8 114.334
78 2.5 0.5 80.9173
78 2.3 0.5 88.636
78 2.5 0.4 129.314
78 2.4 0.5 100.342
78 2.2 0.3 85.3454
78 -2.8 -3.2 67.4913
78 -3.1 -3.4 111.517
78 -2.7 -2.8 75.0071
78 -2.9 -3 104.753
78 -2.8 -2.8 117.676
78 -2.8 -3.3 142.96
78 -2.8 -3 119.126
78 -2.7 -3.3 77.4597
78 -2.6 -3.2 80.9483
78 -3.2 -3.4 79.1183
78 -3.3 -2.8 128.133
78 -3.4 -3.3 141.776
78 -3.3 -3.4 79.1958
78 -3.1 -2.6 68.6964
79 -2.3 2.8 113.686
79 -2.4 2.8 89.8669
79 -2.3 3.2 84.26
79 -2.1 2.9 68.0638
79 -2.4 3 152.386
79 -2.2 3.1 119.797
79 -2 2.6 99.1442
79 -2 3.1 98.2678
79 -2.4 3.4 59.9416
79 -2.3 3.1 101.135
79 -2 3.2 108.85
79 -2.4 3.2 93.3956
79 -2.3 3 115.175
79 -2.2 2.9 82.2287
79 -2.2 2.8 99.3231
79 0.4 -2.3 113.02
79 0.4 -2 94.8363
79 0.4 -1.9 90.3032
79 0.4 -2.1 99.7424
79 0.4 -2.2 81.265
79 0.3 -2.2 91.6122
79 0.7 -2 137.988
79 1.6 0 93.1057
80 0.8 1.6 122.329
80 0.5 1.5 86.8256
80 0.4 1.4 139.787
80 0.6 1.6 70.4378
80 0.6 1.8 138.942
80 0.5 1.4 128.985
80 0.5 1.2 72.8915
80 0.4 1.3 85.7034
80 0.6 1.5 124.063
80 0.4 1.6 137.186
80 0.4 1.5 104.47
80 0.7 1.5 112.525
80 0.9 1.8 124.434
80 -1.4 0.5 143.227
80 -1.5 0.4 105.296
80 -1.7 0.3 98.1239
80 -1.8 1.1 100.35
80 2.9 -0.6 102.991
80 2.6 -0.9 121.51
80 2.9 -0.5 120.033
80 2.9 -0.7 131.153
80 2.6 -0.6 109.053
80 2.7 -0.3 87.06
80 2.8 -0.5 130.902
80 2.6 -0.5 76.933
80 2.7 -0.7 94.9082
80 2.6 -0.8 91.3762
80 2.7 -0.8 140.991
80 2.8 -0.8 66.2362
80 2.8 -0.4 95.2165
80 2.6 -0.7 98.8273
80 2.3 -0.7 100.694
80 3 -0.5 143.504
80 2.3 -0.3 90.4284
81 -2.4 0.7 69.457
81 -1.9 0.9 125.598
81 -2.5 0.9 92.4518
81 -2 0.7 144.163
81 -2.4 1 97.0263
81 -2.5 0.6 126.827
81 2.5 2.3 84.9841
81 2.8 2 92.8852
81 2.7 2 114.02
81 3 1.7 81.6891
81 0.4 3.1 69.1661
81 0.5 2.7 91.9015
81 0.3 2.6 73.4019
81 0.4 2.8 99.9927
81 0.5 2.8 72.2168
81 0.2 2.9 121.959
81 0.7 2.5 113.267
81 0.6 2.7 90.623
81 0.6 2.6 101.081
81 0.3 2.4 115.148
81 0.5 2.6 120.621
81 0.3 2.5 95.5557
81 0.4 2.7 92.1067
82 2.1 -0.7 91.5747
82 2 -0.4 96.4534
82 2.3 -0.9 99.6216
82 2.3 -0.2 101.442
82 2.3 -0.5 110.517
82 1.9 -0.7 92.6801
82 2.1 -0.5 76.6058
82 1.9 -0.6 67.7459
82 -1.5 2.3 99.6668
82 -0.9 1.8 108.498
82 -1.1 1.9 121.532
82 -1.1 2 53.7194
82 -1.3 1.9 120.656
82 -1.7 2.3 99.7688
82 -0.7 2.1 117.527
82 -1.1 2.2 77.3018
82 -1.3 2 71.1491
82 -0.9 1.9 83.0935
82 -1.4 2.5 88.0361
82 -0.4 -2.3 126.571
82 -0.8 -1.8 104.5
82 -0.2 -2.1 105.919
82 -0.6 -2.5 119.504
82 -0.5 -2 109.178
82 -0.3 -2.3 131.385
83 1.7 2.6 92.6161
83 1.9 2.7 72.3347
83 2 2.6 128.866
83 1.9 2.9 63.8004
83 1.9 2.6 64.7466
83 2 2.8 65.2864
83 1.7 2.5 119.182
83 2.2 2.8 117.187
83 2.1 2.5 99.3469
83 2.2 2.6 146.478
83 1.8 2.9 103.132
83 2.2 -0.4 71.5371
83 2.1 -0.2 93.597
83 2 -0.4 99.0049
83 2.1 -0.3 131.632
83 2 -0.6 105.945
83 1.8 -0.5 128.191
83 1.7 -0.7 99.0867
83 1.9 -0.4 136.719
83 1.6 -0.2 120.99
83 2.3 -0.1 95.8295
83 1.8 0 121.201
83 1.9 -0.5 83.8162
83 1.8 -0.4 122.007
83 -0.5 2.2 108.435
83 -0.3 2.5 109.067
83 -0.3 2 92.4002
83 -0.6 2.2 113.503
83 -0.5 2.1 104.191
83 -0.5 2 108.217
83 -0.8 1.9 67.9632
83 -0.7 1.8 108.186
83 -0.4 2.1 105.186
83 -0.4 2.2 96.9899
83 -0.6 1.9 81.8253
83 -0.2 1.7 85.7753
83 -0.6 2.4 97.9458
83 -0.4 2 103.759
83 -0.2 2.1 68.7786
83 -0.3 2.2 88.9936
83 -0.2 1.9 64.3773
83 -0.2 2.5 103.782
83 -0.3 2.3 82.668
83 -0.2 2.2 100.535
83 -0.4 2.4 102.483
83 -0.6 1.7 126.536
84 -1.1 -0.9 77.4765
84 -1 -1.2 122.84
84 -1.2 -1.1 77.5566
84 -0.8 -1.1 113.563
84 -1.3 -1.3 109.595
84 -1.1 -1 103.225
84 -1.1 -1.2 93.3043
84 -0.8 -0.7 103.592
84 -2.7 0.9 109.229
84 -2.8 0.7 98.0389
84 -2.9 0.9 122.11
84 -2.8 1 100.444
84 -3.2 0.7 78.8579
84 -0.8 3 78.653
84 -0.8 2.5 108.185
84 -0.7 2.6 100.474
85 1.9 2.8 113.628
85 1.8 2.7 60.1317
85 1.7 2.5 129.252
85 1.7 2.4 124.607
85 1.6 2.5 94.2414
85 1.9 2.6 109.414
85 1.6 2.4 60.875
85 1.9 2.7 118.753
85 1.8 2.6 119.472
85 2 2.2 105.179
85 1.7 2.7 111.373
85 1.9 2.5 96.665
85 1.8 2.5 79.677
85 0.4 2.5 66.2698
85 0.5 2.5 98.1848
85 0.2 2.7 57.6886
85 -1.7 0.2 102.734
85 -1.7 0.5 115.229
85 -1.9 0 79.2517
85 -2.3 -0.2 108.461
85 -2.3 0.2 109.807
85 -1.7 0 113.292
85 -2 0.4 101.886
85 -1.7 0.1 91.9475
85 -2 0.2 131.455
86 -1.4 -1.3 140.597
86 -1.6 -1.4 119.571
86 -2.3 -2.1 74.0293
86 -1.3 -1.5 111.116
86 -1.5 -1.8 104.374
86 -1.6 -1.9 131.971
86 -1.7 -1.8 97.0529
86 -1.7 -1.6 117.308
86 -1.5 -1.6 106.159
86 -1.3 -1.1 111.984
86 -1.5 -1.5 77.0383
86 -1.4 -1.7 73.811
86 2.7 1.9 95.9436
86 2.8 1.9 89.9805
86 2.5 1.9 106.78
86 2.7 2.3 113.89
86 2.5 1.7 98.702
86 1.5 2.7 93.845
86 1 2.5 116.484
86 1.4 2.8 102.567
86 1.2 2.3 79.5283
86 1.4 3 106.582
87 -1.6 -1.4 96.4594
87 -1.7 -1.7 83.8129
87 -1.6 -2 134.594
87 -1.6 -1.8 123.048
87 -1.7 -1.8 67.0116
87 -1.6 -1.7 94.1291
87 -1.9 -1.8 112.114
87 -1.7 -1.6 69.916
87 -2 -2 93.0382
87 -2.5 -1.2 85.4077
87 -2.6 -1.5 72.8689
87 -2.5 -1.3 130.174
87 -2.7 -1.2 134.234
87 -2.6 -1.4 143.517
87 -2.7 -1.4 103.352
87 -2.3 -1.2 82.0457
87 2.5 1.9 109.273
87 2.9 1.6 102.681
87 2.6 2 83.1744
87 2.4 2 95.745
87 2.6 1.4 84.7292
87 2.8 1.6 95.4238
87 2.3 1.5 83.7398
87 2.3 1.4 92.3844
87 2.4 1.7 95.2003
87 3 1.7 137.937
87 2.7 1.7 75.4545
87 2.9 1.9 147.525
87 2.5 1.6 104.608
87 2.7 1.4 123.305
87 2.6 1.7 104.064
88 -2.6 -2 103.246
88 -3 -2.2 93.9689
88 -3.1 -2.1 114.149
88 -2.7 2.7 63.6147
88 -3.1 2.5 111.876
88 -2.7 2.6 67.628
88 -3.1 2.9 100.79
88 -3.1 2.6 118.445
88 -2.6 2.6 97.0931
88 -2.5 -1.7 88.2022
89 2.9 1.1 130.825
89 2.8 0.8 84.7066
89 3 0.7 95.5041
89 2.9 0.8 114.42
89 2.9 0.9 111.881
89 2.3 1 121.843
89 2.8 1 97.5152
89 2.8 0.7 94.4564
89 -3 0.7 133.731
89 -3.5 0.7 92.232
89 -3.2 0.6 105.304
89 -2.8 0.4 95.3154
89 -2.8 0.5 106.633
89 -3.2 0.7 114.944
89 -3.2 0.5 94.7842
89 -3.2 0.3 105.073
89 -3.4 0.5 92.5998
89 -3.1 0.3 80.3254
89 1.2 2.3 71.8154
89 1.3 2.3 115.064
89 1.3 1.9 108.768
89 1.5 2.2 84.7673
89 1.4 2 114.199
89 1.2 2.1 86.6221
90 0.5 0.5 97.1555
90 0.6 0.2 121.54
90 0.3 0.4 108.026
90 0.4 0.6 74.008
90 0.5 0.1 82.576
90 0.5 0.8 140.301
90 0.4 0.7 95.6391
90 0.3 0.3 76.1613
90 0 0.6 99.0934
90 -0.7 -1.2 60.779
90 -0.8 -1.2 114.407
90 -0.7 -1.3 103.588
90 -1.1 -1.4 126.773
90 -0.7 -1.4 86.7083
90 -0.6 -1.2 100.187
90 -0.8 -1.6 146.62
90 -0.7 -1.1 59.4226
90 -0.9 -1.5 75.9571
90 -0.3 -1.5 80.8714
90 -1.2 1.1 88.6673
90 -1.5 0.4 87.4654
90 -1.4 1.1 109.199
90 -1.3 0.7 92.8399
90 -1.3 0.8 94.0478
90 -1.1 1.1 64.2008
90 -1.6 0.9 80.4562
90 -0.8 1 93.9312
90 -1.4 0.8 70.3627
90 -1.4 0.7 119.12
90 -1.1 0.8 95.4522
90 -0.9 0.9 109.729
91 1.2 -2.4 84.4654
91 1.4 -2.5 85.5803
91 1.5 -2.4 126.104
91 1.4 -2.8 129.04
91 1.5 -2.7 125.753
91 1.7 -2.5 117.671
91 1.4 -2.7 78.9173
91 1.3 -2.6 96.6725
91 1.5 -2.8 69.3448
91 1.6 -2.6 84.0438
91 1.5 -3.3 116.501
91 1.6 -2.7 106.664
91 1.8 -2.8 92.4536
91 1.5 -2.6 111.247
91 1.6 -2.4 107.474
91 0.9 2.6 81.1291
91 1.3 3.2 84.9539
91 1.1 2.7 101.986
91 0.8 3 99.9946
91 1.3 2.8 120.593
91 0.9 2.5 151.87
91 -1.1 0.5 143.411
91 -1.3 0.3 105.664
91 -1.3 0.4 87.9909
91 -1.2 0.3 108.469
91 -0.7 0.4 92.4356
91 -1.1 0.2 126.72
91 -1.1 0.7 102.619
91 -0.9 0.3 99.0605
91 -1.1 0 104.856
91 -1.1 0.4 134.541
91 -1.3 0.6 92.0088
91 -1.2 0 74.4294
91 -1.2 0.5 90.9315
92 2.6 -3 68.9049
92 2.9 -2.5 92.81
92 2.9 -3.1 158.168
92 2.5 -3.2 126.739
92 2.9 -2.7 118.37
92 1.4 2.8 140.271
92 1.4 3.1 114.735
92 1.5 2.7 103.105
92 1.4 2.9 110.565
92 1.4 2.7 107.942
92 1.3 2.8 104.386
92 0.8 2.7 149.57
92 1.6 2.9 90.5092
92 1.3 2.9 85.7783
92 1.6 2.8 120.44
92 2.7 2.7 117.817
92 2.7 2.5 87.6045
92 2.8 2.3 126.275
92 2.7 2.2 83.4588
93 -2.1 1.6 92.5126
93 -2.2 1.4 83.7662
93 -1.9 1.6 86.4859
93 -2 2 91.483
93 -2.1 1.9 108.176
93 -2.4 2.2 103.728
93 -2.3 1.8 88.2566
93 -2.3 1.7 89.5134
93 -2 1.9 100.26
93 -2.4 2.1 82.1255
93 -2.7 2.2 92.9437
93 -2.1 2 93.5697
93 -2.4 1.9 104.128
93 -1.2 1.2 128.771
93 -1.1 1.3 102.948
93 -0.7 1.2 77.0385
93 -0.9 1.5 96.015
93 -1.4 1.6 46.309
93 -0.5 1.3 129.314
93 -1.1 1.4 117.47
93 -0.8 1.4 126.761
93 -1 1.4 78.8326
93 -0.7 1.3 109.888
93 -0.8 1.3 76.3637
93 -0.6 1.5 88.1837
93 -0.9 1.3 75.4402
93 -1.1 1.5 98.7188
93 -0.8 1.2 111.802
93 -1.2 1.1 87.6002
93 -1 1.5 132.34
93 -0.8 1.6 87.4669
93 -0.9 1.4 118.599
93 -1 1.3 138.372
94 0.7 0 103.118
94 0.4 -0.1 92.6732
94 0.1 0.3 93.6437
94 2.2 -1.3 79.0661
94 2.1 -1.5 123.183
94 2.5 -1.4 115.01
94 2.3 -1.4 67.7701
94 2.4 -1.4 117.639
94 2.4 -1.3 98.9995
94 2.1 -1.2 95.0282
94 2.3 -1.5 59.6495
94 2.3 -1.2 95.5827
94 2.2 -1.7 82.1241
94 2.2 -1 114.879
94 2.4 -1.6 101.523
94 2.5 -1.3 82.505
94 2.7 -1.1 120.486
94 2.4 -1 106.619
94 0.9 -1.9 79.6206
94 0.4 -1.9 75.8721
94 0.4 -1.6 102.924
94 0.5 -1.8 97.8883
94 0.6 -1.7 70.9572
94 0.8 -1.5 116.554
94 0.6 -1.6 53.6786
94 0.5 -2.3 142.475
94 0.6 -2 140.375
94 0.7 -1.9 89.4782
95 2.2 -2.2 103.638
95 2.2 -1.8 85.216
95 2.4 -2.2 98.67
95 2.1 -1.8 110.898
95 2.1 -2 68.6762
95 2.3 -2.1 113.359
95 2.3 -1.9 91.052
95 2.2 -1.5 84.5752
95 2.5 0.2 132.935
95 2.3 0 83.6839
95 2.5 0.1 81.5491
95 2.6 0.1 99.0604
95 2.4 -0.2 111.493
95 2.9 0.1 96.3307
95 2.9 -0.2 85.7567
95 2.6 0.5 79.4354
95 2.6 -0.3 97.4662
95 2.7 0.3 63.4008
95 2.5 0.4 113.378
95 2.6 0 76.4599
95 -0.4 -1.9 112.636
95 -0.4 -2.1 119.576
95 -0.8 -2 99.4127
95 -0.9 -2.3 109.628
95 -1.3 -2.1 115.556
95 -0.7 -1.9 78.5532
95 -0.8 -2.4 86.4897
95 -0.9 -2 111.051
95 -0.6 -2 114.143
95 -0.8 -2.1 119.973
96 3.2 -1.7 83.8869
96 2.8 -1.9 87.9924
96 2.6 -1.6 75.0768
96 3 -1.3 70.2768
96 2.7 -1.8 98.9156
96 2.6 -1.7 90.0654
96 3.2 -1.9 115.758
96 2.6 -1.5 95.0977
96 2.5 -2 99.6877
96 2.9 -1.7 126.616
96 -1.4 -0.6 111.429
96 -1.4 -0.5 103.823
96 -1.2 -0.4 106.083
96 -1.1 -0.8 125.336
96 -1.2 -0.5 113.649
96 -2.8 2.4 89.3878
96 -2.5 2.5 111.063
96 -2.5 2.2 117.347
96 -2.8 2.3 68.4436
96 -2.6 2.4 79.6459
96 -2.6 2.3 97.9657
96 -2.6 2.1 113.537
96 -2.9 2.1 119.727
96 -2.4 2 103.384
96 -2.8 2.2 88.5046
96 -2.5 2.3 70.7248
96 -2.7 2.2 87.4346
97 2.4 1.1 108.565
97 2.1 1.1 91.0223
97 2.4 1 88.0536
97 2.6 0.8 82.2963
97 2.5 0.8 74.4355
97 2.1 0.8 75.9394
97 2.4 1.2 80.1867
97 2.3 0.7 82.4684
97 2.5 1.1 100.612
97 1.2 -3.1 106.512
97 1 -3.2 110.98
97 1.3 -2.6 83.0847
97 1.1 -2.8 97.3928
97 1.2 -2.8 69.4027
97 1.1 -3 106.044
97 1.1 -2.7 95.5155
97 0.9 -3 104.45
97 1.6 -2.7 89.7807
97 2.7 -2.5 73.2484
97 2.5 -3 124.683
97 2.5 -2.7 105.421
97 2.2 -2.5 93.5257
97 2.6 -2.4 54.8255
97 2.3 -2.5 99.6708
97 2.7 -2.8 128.117
97 2.3 -2.7 121.175
97 2.5 -2.2 116.1
97 2.6 -2.9 156.102
97 2.5 -2.4 94.4634
97 2.6 -2.7 93.1432
97 2.4 -2.3 83.9479
97 2.4 -2.7 71.5587
97 2.3 -2.3 85.271
98 0.6 -2.9 77.052
98 0.8 -2.5 89.3987
98 0.1 -2.6 93.9452
98 0.4 -2.3 86.2909
98 0.2 -2.8 108.075
98 0.3 -2.4 88.1383
98 0.9 -2.4 65.3951
98 0.5 -2.4 80.106
98 0.6 -2.1 103.072
98 0.6 -2.7 106.457
98 0.5 -2.6 119.813
98 2.8 1.5 128.027
98 3.1 2 64.4754
98 3.2 1.8 119.288
98 2.6 1.5 69.0526
98 2.8 1.4 112.149
98 2.9 1.5 88.6979
98 3.3 1.5 91.1018
98 2.9 1.4 119.389
98 2.7 1.5 88.6195
98 3.1 1.4 100.116
98 3 1.5 115.477
98 -2.6 0.4 79.1037
98 -2.5 0.6 101.18
98 -2.9 0.7 104.417
98 -2.7 0.2 110.65
99 0.8 -2.1 76.0422
99 0.9 -1.6 118.351
99 0.9 -1.7 87.2274
99 0.5 -2 121.178
99 0.6 -1.4 96.907
99 1 -1.8 107.67
99 0.7 -1.8 107.015
99 0.6 -1.7 60.4782
99 1.4 -1.6 107.476
99 0.7 -1.9 72.755
99 -1.1 0.5 125.617
99 -1.6 0.4 95.9018
99 -0.5 0.7 124.922
99 -1 0.8 113.784
99 -1.3 0.4 85.3992
99 -0.8 0.5 114.907
99 -1 0.7 100.587
99 -1.2 0.6 81.8069
99 -1 0.3 87.3746
99 -1.1 0.7 79.0612
99 -0.9 1.1 117.917
99 -1.2 0.8 74.7968
99 -1.1 0.6 102.185
99 2.5 -1.6 110.59
99 2.6 -1.5 97.5593
99 2.7 -1.7 106.668
99 2.6 -2 38.9647
99 2.6 -1.9 87.6203
99 2.8 -1.7 122.152
99 2.7 -2 86.617
99 3 -1.9 104.082
99 2.9 -2 66.4792
99 2.6 -1.7 88.8952
99 2.7 -1.8 69.7047
99 2.4 -1.9 114.851
99 2.8 -1.8 81.1188
99 2.7 -1.6 118.285
99 2.9 -1.9 98.6138
99 2.9 -1.5 76.626
99 2.5 -1.8 118.347
